🤖 CYBORG 🤖 2026-09-18T13:39:49,092 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-09-18T13:39:52,953 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-09-18T13:39:53,096 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-09-18T13:39:54,078 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2026-09-18T13:39:54,846 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:39:55,969 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:39:56,677 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2026-09-18T13:39:57,491 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2026-09-18T13:39:58,390 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: account_activity_link
🤖 CYBORG 🤖 2026-09-18T13:39:59,384 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting items Find Transactions from list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2026-09-18T13:40:00,467 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Checking if items Find Transactions are selected in list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2026-09-18T13:40:00,806 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-09-18T13:40:00,854 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-09-18T13:40:00,860 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-01-01' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:40:01,747 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-12-31' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:40:02,644 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:40:03,268 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1000' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-09-18T13:40:03,791 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting option Any in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2026-09-18T13:40:03,803 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting options [Any] in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2026-09-18T13:40:05,808 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: button[type='submit']
🤖 CYBORG 🤖 2026-09-18T13:40:06,424 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Reading table as class 'FilteredTransactionEntry' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2315/0x00007f392c8b6538@44fb11db, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2315/0x00007f392c8b6538@2032f153]
🤖 CYBORG 🤖 2026-09-18T13:40:07,776 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-09-18T13:40:07,782 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-09-18T13:40:07,786 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-09-18T13:40:07,791 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2026-09-18T13:40:08,081 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2026-09-18T13:40:08,120 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 20 seconds.
