🤖 CYBORG 🤖 2025-12-19T15:17:23,932 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-19T15:17:24,911 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest: 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-19T15:17:25,044 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-19T15:17:25,519 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-19T15:17:26,010 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:17:26,480 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:17:26,828 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-19T15:17:27,262 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-19T15:17:27,596 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-19T15:17:28,738 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Reading table rows from 3 to 5 as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2333/0x00007f1c8c89ebb8@285168e5, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2333/0x00007f1c8c89ebb8@5308d696]
🤖 CYBORG 🤖 2025-12-19T15:17:29,334 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-19T15:17:29,342 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-19T15:17:29,349 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-19T15:17:29,359 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-19T15:17:29,467 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-19T15:17:29,476 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest of 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 5 seconds.
