🤖 CYBORG 🤖 2025-12-19T15:26:11,342 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-19T15:26:11,975 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-19T15:26:12,013 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-19T15:26:12,988 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-19T15:26:13,365 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:26:13,740 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:26:14,108 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-19T15:26:15,038 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-19T15:26:15,465 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-19T15:26:17,917 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Reading row matching criteria [Retail] as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2285/0x00007f3428891110@11bf55bf, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2285/0x00007f3428891110@6e345f1d]
🤖 CYBORG 🤖 2025-12-19T15:26:18,491 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-19T15:26:18,499 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-19T15:26:18,502 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-19T15:26:18,504 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-19T15:26:18,608 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-19T15:26:18,619 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 7 seconds.
