🤖 CYBORG 🤖 2025-12-19T15:36:35,033 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-19T15:36:37,988 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-19T15:36:38,091 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-19T15:36:39,001 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-19T15:36:39,527 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:40,480 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:41,072 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-19T15:36:41,975 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-19T15:36:42,541 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: account_activity_link
🤖 CYBORG 🤖 2025-12-19T15:36:43,194 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting items Find Transactions from list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2025-12-19T15:36:43,817 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Checking if items Find Transactions are selected in list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2025-12-19T15:36:44,177 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-19T15:36:44,292 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-19T15:36:44,303 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-01-01' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:44,970 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-12-31' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:45,618 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:46,167 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1000' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-19T15:36:46,727 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting option Any in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-19T15:36:46,735 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting options [Any] in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-19T15:36:48,111 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: button[type='submit']
🤖 CYBORG 🤖 2025-12-19T15:36:48,525 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Reading table as class 'FilteredTransactionEntry' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2382/0x00007f9eb08b0d60@786d00b1, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2382/0x00007f9eb08b0d60@3b482d3]
🤖 CYBORG 🤖 2025-12-19T15:36:49,243 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-19T15:36:49,260 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-19T15:36:49,274 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-19T15:36:49,281 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-19T15:36:49,429 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-19T15:36:49,447 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 15 seconds.
