🤖 CYBORG 🤖 2025-12-23T13:40:30,701 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-23T13:40:31,327 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest: 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-23T13:40:32,834 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-23T13:40:33,170 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-23T13:40:33,504 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T13:40:33,918 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T13:40:34,113 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-23T13:40:34,395 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-23T13:40:34,589 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-23T13:40:35,429 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Reading table rows from 3 to 5 as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2256/0x00007f35248826c0@61fb93d8, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2256/0x00007f35248826c0@496886e9]
🤖 CYBORG 🤖 2025-12-23T13:40:35,718 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T13:40:35,720 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T13:40:35,722 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-23T13:40:35,723 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-23T13:40:35,804 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-23T13:40:35,808 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest of 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 5 seconds.
