🤖 CYBORG 🤖 2025-12-23T14:02:55,375 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-23T14:02:55,991 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-23T14:02:56,038 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-23T14:02:56,542 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-23T14:02:57,029 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:02:57,550 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:02:58,103 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-23T14:02:58,878 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-23T14:02:59,222 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-23T14:03:01,494 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Reading row matching criteria [Retail] as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2320/0x00007f0dcc88ec00@403b29ca, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2320/0x00007f0dcc88ec00@18019073]
🤖 CYBORG 🤖 2025-12-23T14:03:02,215 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T14:03:02,221 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T14:03:02,224 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-23T14:03:02,225 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-23T14:03:02,361 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-23T14:03:02,373 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 7 seconds.
