🤖 CYBORG 🤖 2025-12-23T14:18:59,038 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-23T14:19:01,893 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest: 'clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-23T14:19:02,017 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-23T14:19:03,134 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-23T14:19:03,894 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:04,923 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:05,603 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-23T14:19:06,734 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-23T14:19:07,469 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-23T14:19:10,164 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting cell value in row matching criteria [Checks Written] for class 'OutFlow', field 'io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2297/0x00007f65b0889000@1b400723', cell index 1
🤖 CYBORG 🤖 2025-12-23T14:19:11,413 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Reading entire table as class 'DetailedReport'
🤖 CYBORG 🤖 2025-12-23T14:19:12,623 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T14:19:12,627 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T14:19:12,631 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-23T14:19:12,640 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-23T14:19:12,823 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-23T14:19:12,866 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest of 'clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)' has concluded with glory. Status: SUCCESS. Duration: 16 seconds.
