🤖 CYBORG 🤖 2025-12-23T14:18:59,032 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-23T14:19:01,894 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-23T14:19:02,017 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-23T14:19:03,337 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-23T14:19:04,179 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:05,149 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:05,849 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-23T14:19:06,936 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-23T14:19:07,564 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: account_activity_link
🤖 CYBORG 🤖 2025-12-23T14:19:08,273 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting items Find Transactions from list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2025-12-23T14:19:09,091 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Checking if items Find Transactions are selected in list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2025-12-23T14:19:09,417 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T14:19:09,537 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T14:19:09,544 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-01-01' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:10,326 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-12-31' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:10,908 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:11,564 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1000' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:19:12,212 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting option Any in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-23T14:19:12,215 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting options [Any] in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-23T14:19:13,193 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: button[type='submit']
🤖 CYBORG 🤖 2025-12-23T14:19:13,506 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Reading table as class 'FilteredTransactionEntry' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2297/0x00007f65b0889000@38166c97, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2297/0x00007f65b0889000@103df751]
🤖 CYBORG 🤖 2025-12-23T14:19:14,276 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T14:19:14,279 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T14:19:14,281 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-23T14:19:14,283 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-23T14:19:14,488 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-23T14:19:14,511 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 17 seconds.
