🤖 CYBORG 🤖 2025-12-23T14:29:03,870 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-23T14:29:06,974 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest: 'clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-23T14:29:07,094 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-23T14:29:08,005 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-23T14:29:08,660 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:29:09,388 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-23T14:29:09,953 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-23T14:29:10,692 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-23T14:29:11,111 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-23T14:29:13,198 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Inserting cell value in row matching criteria [Checks Written] for class 'OutFlow', field 'io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2338/0x00007f9c508b6be8@5f1c3e9a', cell index 1
🤖 CYBORG 🤖 2025-12-23T14:29:14,407 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] STEP  [UI] - Reading entire table as class 'DetailedReport'
🤖 CYBORG 🤖 2025-12-23T14:29:15,518 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-23T14:29:15,539 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-23T14:29:15,552 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-23T14:29:15,571 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-23T14:29:15,793 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-23T14:29:15,827 [scenario=TableComponentExampleTests.clickButtonInCellFoundByCriteria_usingCustomInsertion] INFO  [QUEST] - The quest of 'clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)' has concluded with glory. Status: SUCCESS. Duration: 14 seconds.
