🤖 CYBORG 🤖 2025-12-26T21:50:44,240 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-26T21:50:44,979 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest: 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-26T21:50:45,017 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-26T21:50:45,483 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-26T21:50:45,840 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-26T21:50:46,243 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-26T21:50:46,591 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-26T21:50:46,908 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-26T21:50:47,165 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-26T21:50:48,351 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Reading table rows from 3 to 5 as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2376/0x00007f9f708a6bb8@118d6383, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2376/0x00007f9f708a6bb8@4022c3e0]
🤖 CYBORG 🤖 2025-12-26T21:50:48,873 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-26T21:50:48,877 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-26T21:50:48,879 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-26T21:50:48,882 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-26T21:50:49,005 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-26T21:50:49,008 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest of 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 4 seconds.
