🤖 CYBORG 🤖 2025-12-30T11:16:31,664 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-30T11:16:31,998 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-30T11:16:32,040 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T11:16:32,043 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T11:16:32,903 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin@vaadin.com' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:33,249 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:33,464 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.tagName: vaadin-button
🤖 CYBORG 🤖 2025-12-30T11:16:34,289 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if button is visible using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-30T11:16:54,776 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T11:16:54,778 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T11:16:54,818 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if input component of type: 'VA_INPUT_TYPE' is enabled.
🤖 CYBORG 🤖 2025-12-30T11:16:54,886 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T11:16:54,889 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T11:16:54,890 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T11:16:54,892 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'API'
🤖 CYBORG 🤖 2025-12-30T11:16:54,905 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Prepared RequestSpecification with pathParams: {}, queryParams: {}, headers: {Cookie=[JSESSIONID=479A5EAB48E520F83A82351D3EC19750; path=/; domain=bakery-flow.demo.vaadin.com; sameSite=Lax], Accept=[application/json], Content-Type=[application/json]}
🤖 CYBORG 🤖 2025-12-30T11:16:54,908 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Sending request to endpoint POST-https://bakery-flow.demo.vaadin.com/storefront.
🤖 CYBORG 🤖 2025-12-30T11:16:55,469 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Response with status: 200 received from endpoint: POST-https://bakery-flow.demo.vaadin.com/storefront in 557ms.
🤖 CYBORG 🤖 2025-12-30T11:16:55,484 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Starting response validation with 1 assertion(s).
🤖 CYBORG 🤖 2025-12-30T11:16:55,486 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - ✔ Validation passed: IS (Expected: 200, Actual: 200)
🤖 CYBORG 🤖 2025-12-30T11:16:55,523 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T11:16:55,526 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T11:16:55,578 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-30T11:16:56,460 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T11:16:56,462 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:56,724 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T11:16:56,726 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'Address' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:56,973 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value into component of type: 'VA_INPUT_TYPE' using locator.
🤖 CYBORG 🤖 2025-12-30T11:16:56,976 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: '+1-555-7777' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:57,236 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Bakery] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#pickupLocation
🤖 CYBORG 🤖 2025-12-30T11:16:57,239 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Bakery] in container with locator By.cssSelector: vaadin-combo-box#pickupLocation for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-30T11:16:57,661 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting values [Strawberry Bun] for select component VA_SELECT_TYPE using locator By.cssSelector: vaadin-combo-box#products
🤖 CYBORG 🤖 2025-12-30T11:16:57,664 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Selecting options [Strawberry Bun] in container with locator By.cssSelector: vaadin-combo-box#products for select component VA_SELECT_TYPE
🤖 CYBORG 🤖 2025-12-30T11:16:58,074 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Finished data insertion for [Order].
🤖 CYBORG 🤖 2025-12-30T11:16:58,134 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#review
🤖 CYBORG 🤖 2025-12-30T11:16:58,880 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#save
🤖 CYBORG 🤖 2025-12-30T11:16:59,537 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T11:16:59,539 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T11:16:59,569 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'John Terry' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T11:16:59,782 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T11:16:59,862 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T11:16:59,931 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.cssSelector: vaadin-button#clear
🤖 CYBORG 🤖 2025-12-30T11:17:00,583 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T11:17:00,586 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-30T11:17:00,589 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] WARN  [UI] - Test failed. Taking screenshot for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-30T11:17:00,749 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - Screenshot taken and stored for: preconditionFeatureUsingMuliJourneysWithData(Quest)
🤖 CYBORG 🤖 2025-12-30T11:17:00,827 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-30T11:17:00,832 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest of 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has concluded with glory. Status: SUCCESS. Duration: 29 seconds.
