🤖 CYBORG 🤖 2025-12-30T13:56:10,386 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-30T13:56:10,983 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest: 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-30T13:56:11,007 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T13:56:11,943 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-30T13:56:12,257 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T13:56:12,668 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T13:56:12,952 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-30T13:56:13,776 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-30T13:56:14,160 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-30T13:56:15,476 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Reading table rows from 3 to 5 as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2310/0x00007f6cbc8924a8@458c1c92, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2310/0x00007f6cbc8924a8@1ff68b7]
🤖 CYBORG 🤖 2025-12-30T13:56:15,926 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T13:56:15,928 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T13:56:15,930 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T13:56:15,931 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-30T13:56:16,049 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-30T13:56:16,053 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest of 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 5 seconds.
