🤖 CYBORG 🤖 2025-12-30T17:21:28,563 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-30T17:21:28,971 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-30T17:21:29,026 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2025-12-30T17:21:29,028 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T17:21:29,332 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin@vaadin.com' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:29,679 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T17:21:29,894 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.tagName: vaadin-button
🤖 CYBORG 🤖 2025-12-30T17:21:30,625 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if button is visible using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2025-12-30T17:21:50,797 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T17:21:50,799 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T17:21:50,845 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if input component of type: 'VA_INPUT_TYPE' is enabled.
🤖 CYBORG 🤖 2025-12-30T17:21:50,918 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T17:21:50,920 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T17:21:50,921 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T17:21:50,923 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'API'
🤖 CYBORG 🤖 2025-12-30T17:21:50,936 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Prepared RequestSpecification with pathParams: {}, queryParams: {}, headers: {Cookie=[JSESSIONID=6C95A8900691E12E3FC903EED3327830; path=/; domain=bakery-flow.demo.vaadin.com; sameSite=Lax], Accept=[application/json], Content-Type=[application/json]}
🤖 CYBORG 🤖 2025-12-30T17:21:50,940 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Sending request to endpoint POST-https://bakery-flow.demo.vaadin.com/storefront.
🤖 CYBORG 🤖 2025-12-30T17:21:51,197 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Response with status: 200 received from endpoint: POST-https://bakery-flow.demo.vaadin.com/storefront in 254ms.
🤖 CYBORG 🤖 2025-12-30T17:21:51,211 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Starting response validation with 1 assertion(s).
🤖 CYBORG 🤖 2025-12-30T17:21:51,213 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - ✔ Validation passed: IS (Expected: 200, Actual: 200)
