🤖 CYBORG 🤖 2025-12-30T18:29:46,389 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2025-12-30T18:29:46,976 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest: 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2025-12-30T18:29:47,022 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2025-12-30T18:29:47,617 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2025-12-30T18:29:47,931 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T18:29:48,234 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2025-12-30T18:29:48,401 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2025-12-30T18:29:49,039 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2025-12-30T18:29:49,371 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2025-12-30T18:29:50,500 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] STEP  [UI] - Reading table rows from 3 to 5 as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2284/0x00007fe84888c430@140caecb, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2284/0x00007fe84888c430@478ed777]
🤖 CYBORG 🤖 2025-12-30T18:29:50,822 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2025-12-30T18:29:50,824 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2025-12-30T18:29:50,825 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2025-12-30T18:29:50,826 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2025-12-30T18:29:50,912 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2025-12-30T18:29:50,921 [scenario=TableComponentExampleTests.readTableSpecificColumnsWithRowRange_validateCell] INFO  [QUEST] - The quest of 'readTableSpecificColumnsWithRowRange_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 4 seconds.
