🤖 CYBORG 🤖 2026-01-08T09:49:33,309 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-08T09:49:33,987 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-08T09:49:34,035 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-08T09:49:34,645 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2026-01-08T09:49:35,168 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-08T09:49:35,647 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-08T09:49:36,069 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2026-01-08T09:49:36,841 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2026-01-08T09:49:37,394 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2026-01-08T09:49:39,142 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Reading row matching criteria [Retail] as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2283/0x00007fd6b887fc28@15ed9842, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2283/0x00007fd6b887fc28@23eeffb3]
🤖 CYBORG 🤖 2026-01-08T09:49:39,705 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-08T09:49:39,714 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-08T09:49:39,716 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-01-08T09:49:39,717 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2026-01-08T09:49:39,864 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2026-01-08T09:49:39,868 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 6 seconds.
