🤖 CYBORG 🤖 2026-01-17T20:03:37,613 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-17T20:03:37,954 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest: 'preconditionFeatureUsingMuliJourneysWithData(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-17T20:03:38,006 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'Custom'
🤖 CYBORG 🤖 2026-01-17T20:03:38,009 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.complex.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-17T20:03:38,386 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin@vaadin.com' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:03:38,722 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Inserting value: 'admin' into input component of type: 'VA_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-17T20:03:38,938 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Clicking button using locator: By.tagName: vaadin-button
🤖 CYBORG 🤖 2026-01-17T20:03:39,637 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if button is visible using locator: By.cssSelector: vaadin-button#action
🤖 CYBORG 🤖 2026-01-17T20:04:00,225 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-17T20:04:00,228 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-17T20:04:00,268 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [UI] - Checking if input component of type: 'VA_INPUT_TYPE' is enabled.
🤖 CYBORG 🤖 2026-01-17T20:04:00,343 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-17T20:04:00,346 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-17T20:04:00,347 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-01-17T20:04:00,349 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [QUEST] - The quest has used the ring: 'API'
🤖 CYBORG 🤖 2026-01-17T20:04:00,362 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] INFO  [API] - Prepared RequestSpecification with pathParams: {}, queryParams: {}, headers: {Cookie=[JSESSIONID=4F6B8E80D2E72E68BEC2173BC7EDF855; path=/; domain=bakery-flow.demo.vaadin.com; sameSite=Lax], Accept=[application/json], Content-Type=[application/json]}
🤖 CYBORG 🤖 2026-01-17T20:04:00,365 [scenario=AdvancedFeaturesTest.preconditionFeatureUsingMuliJourneysWithData] STEP  [API] - Sending request to endpoint POST-https://bakery-flow.demo.vaadin.com/storefront.
