🤖 CYBORG 🤖 2026-01-26T23:52:00,314 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-26T23:52:00,936 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-26T23:52:01,011 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-26T23:52:01,669 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2026-01-26T23:52:02,133 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-26T23:52:02,609 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-26T23:52:03,244 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2026-01-26T23:52:04,043 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2026-01-26T23:52:04,516 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2026-01-26T23:52:06,239 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Reading row matching criteria [Retail] as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2240/0x00007f3b8087b000@699b6b4e, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2240/0x00007f3b8087b000@1b0363fe]
🤖 CYBORG 🤖 2026-01-26T23:52:06,717 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-26T23:52:06,725 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-26T23:52:06,735 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-01-26T23:52:06,739 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2026-01-26T23:52:06,857 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2026-01-26T23:52:06,867 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 6 seconds.
