🤖 CYBORG 🤖 2026-01-28T13:24:16,247 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-28T13:24:16,947 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-28T13:24:17,003 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-28T13:24:17,979 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2026-01-28T13:24:18,475 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T13:24:18,781 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T13:24:19,213 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2026-01-28T13:24:20,288 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2026-01-28T13:24:20,805 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: money_map_link
🤖 CYBORG 🤖 2026-01-28T13:24:23,449 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] STEP  [UI] - Reading row matching criteria [Retail] as class 'OutFlow' with fields [io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2205/0x00007f6c0c881e18@139daf4a, io.cyborgcode.roa.ui.components.table.base.TableField$$Lambda$2205/0x00007f6c0c881e18@441818ef]
🤖 CYBORG 🤖 2026-01-28T13:24:23,877 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-28T13:24:23,880 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-28T13:24:23,888 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has dropped the ring.
🤖 CYBORG 🤖 2026-01-28T13:24:23,893 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has reached his end
🤖 CYBORG 🤖 2026-01-28T13:24:24,022 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [UI] - WebDriver closed successfully.
🤖 CYBORG 🤖 2026-01-28T13:24:24,034 [scenario=TableComponentExampleTests.readTableRowByCriteriaWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest of 'readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)' has concluded with glory. Status: SUCCESS. Duration: 7 seconds.
