🤖 CYBORG 🤖 2026-01-28T19:28:04,004 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [UI] - Creating driver using provider [ChromeDriverProvider]. Headless: [true], Remote: [true], Remote URL: [http://localhost:4444]
🤖 CYBORG 🤖 2026-01-28T19:28:06,953 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest: 'readTableWithSpecifiedColumns_validateCell(Quest)' has begun and is crafted.
🤖 CYBORG 🤖 2026-01-28T19:28:07,030 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] INFO  [QUEST] - The quest has used the ring: 'io.cyborgcode.ui.simple.test.framework.ui.AppUiService'
🤖 CYBORG 🤖 2026-01-28T19:28:07,886 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: signin_button
🤖 CYBORG 🤖 2026-01-28T19:28:08,587 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'username' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:09,570 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: 'password' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:10,148 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: input[value='Sign in']
🤖 CYBORG 🤖 2026-01-28T19:28:10,855 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.id: online-banking
🤖 CYBORG 🤖 2026-01-28T19:28:11,439 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking link BOOTSTRAP_LINK_TYPE using locator By.id: account_activity_link
🤖 CYBORG 🤖 2026-01-28T19:28:12,096 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting items Find Transactions from list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2026-01-28T19:28:12,972 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Checking if items Find Transactions are selected in list BOOTSTRAP_LIST_TYPE using locator By.className: ui-tabs-nav
🤖 CYBORG 🤖 2026-01-28T19:28:13,268 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Starting hard validation...
🤖 CYBORG 🤖 2026-01-28T19:28:13,346 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] VALIDATION [QUEST] - Hard validation completed successfully.
🤖 CYBORG 🤖 2026-01-28T19:28:13,362 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-01-01' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:14,023 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '2012-12-31' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:14,641 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:15,109 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Inserting value: '1000' into input component of type: 'BOOTSTRAP_INPUT_TYPE'.
🤖 CYBORG 🤖 2026-01-28T19:28:15,676 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting option Any in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2026-01-28T19:28:15,688 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Selecting options [Any] in container with locator By.id: aa_type for select component BOOTSTRAP_SELECT_TYPE
🤖 CYBORG 🤖 2026-01-28T19:28:17,201 [scenario=TableComponentExampleTests.readTableWithSpecifiedColumns_validateCell] STEP  [UI] - Clicking button using locator: By.cssSelector: button[type='submit']
