GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.allure,RestClientAllureImpl,0,219,0,16,0,42,0,17,0,9
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.allure,RestResponseValidatorAllureImpl,0,49,0,6,0,12,0,6,0,3
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.storage,DataExtractorsApi,0,31,0,0,0,6,0,4,0,4
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.storage,StorageKeysApi,0,21,0,0,0,4,0,1,0,1
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.service.fluent,RestServiceFluent,0,119,0,0,0,24,0,11,0,11
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.service.fluent,SuperRestServiceFluent,0,12,0,0,0,4,0,2,0,2
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.config,ApiTestFrameworkAutoConfiguration,0,7,0,0,0,3,0,3,0,3
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.extensions,ApiTestExtension,0,144,1,3,0,37,1,10,0,9
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.extensions,ApiHookExtension,0,138,0,6,0,31,0,13,0,10
Ring of Automation Api Test Framework,io.cyborgcode.roa.api.retry,RetryConditionApi,0,154,0,4,0,28,0,18,0,16
