GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.retry,RetryConditionImpl,0,15,0,0,0,6,0,3,0,3
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.base,BaseQuest,0,132,0,0,0,25,0,7,0,7
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.base,BaseQuest.DefaultStorage,0,18,0,0,0,4,0,2,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.base,BaseQuestSequential,0,19,0,0,0,9,0,6,0,6
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.base,Services,0,79,0,2,0,16,0,6,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.spring,FrameworkAdapterContextCustomizerFactory,0,31,0,2,0,7,0,5,0,4
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.spring,FrameworkAdapterContextCustomizer,0,49,0,6,0,13,0,8,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.storage,StorageKeysTest,0,27,0,0,0,5,0,1,0,1
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.storage,Storage,0,484,2,66,0,97,2,57,0,25
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.storage,StoreKeys,0,33,0,0,0,6,0,1,0,1
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.storage,DataExtractorImpl,0,32,0,0,0,12,0,5,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.storage,DataExtractorsTest,0,14,0,0,0,3,0,2,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.quest,SuperQuest,0,38,0,0,0,12,0,8,0,8
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.quest,QuestHolder,0,16,0,0,0,6,0,4,0,4
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.quest,QuestFactory,0,69,0,2,0,19,0,5,0,4
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.quest,Quest,0,175,0,14,0,41,0,16,0,9
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.assertion,CustomSoftAssertion,2,75,0,2,0,16,1,9,1,8
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.util,PropertiesUtil,6,69,2,10,2,20,2,7,0,3
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.util,ObjectFormatter,40,854,3,83,14,177,3,78,0,38
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.util,ResourceLoader,0,36,0,2,0,8,0,3,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.util,TestContextManager,0,86,0,0,0,16,0,5,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.util,AllureStepHelper,41,468,5,23,10,109,5,29,1,19
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,Epilogue,0,100,0,10,0,26,0,7,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,Initiator,1,192,3,13,1,46,3,12,0,7
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,Oracle,0,137,0,8,0,33,0,10,0,6
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,RipperMan,0,86,0,4,0,22,0,7,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,Craftsman,0,86,0,2,0,19,0,6,0,5
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.extension,Prologue,0,7,0,0,0,4,0,2,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.hooks,HookExecution,15,0,0,0,3,0,1,0,1,0
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.log,LogQuest,0,53,0,2,0,21,0,11,0,10
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.allure,StepType,0,46,0,0,0,9,0,2,0,2
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.allure,CustomAllureListener,3,82,0,7,1,30,1,14,1,9
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.allure,CustomAllureListener.StatusType,0,33,0,0,0,6,0,1,0,1
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.config,TestConfig,3,0,0,0,1,0,1,0,1,0
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.config,FrameworkConfigHolder,0,10,0,2,0,3,0,2,0,1
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.chain,FluentService,0,75,0,2,0,24,0,9,0,8
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.chain,FluentServiceDecorator,0,20,0,0,0,9,0,4,0,4
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.chain,FluentChain,0,46,0,0,0,15,0,4,0,4
Ring of Automation Core Test Framework,io.cyborgcode.roa.framework.decorators,DecoratorsFactory,0,105,0,6,0,26,0,5,0,2
