GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.authentication,BaseLoginClient,0,208,0,6,0,48,0,11,0,8
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,InputUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,CheckboxUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,TabUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,LoaderUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,ButtonUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,ToggleUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,ListUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,LinkUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,UiElement,0,6,0,0,0,4,0,4,0,4
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,RadioUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,AccordionUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,SelectUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,AlertUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.selenium,ModalUiElement,0,2,0,0,0,1,0,1,0,1
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service,InsertionServiceElementImpl,0,69,0,0,0,27,0,8,0,8
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,RadioServiceFluent,0,787,0,34,0,146,0,54,0,37
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,AlertServiceFluent,3,327,0,10,1,57,0,19,0,14
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,ListServiceFluent,0,1156,0,32,0,218,0,72,0,56
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,LoaderServiceFluent,0,255,0,8,0,53,0,16,0,12
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,AccordionServiceFluent,0,1002,0,18,0,180,0,50,0,41
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,SelectServiceFluent,0,775,0,24,0,144,0,47,0,35
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,ToggleServiceFluent,0,381,0,20,0,72,0,29,0,19
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,ValidationServiceFluent,6,124,0,2,0,23,1,8,1,7
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,CheckboxServiceFluent,0,368,0,4,0,68,0,20,0,18
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,InsertionServiceFluent,0,22,0,0,0,8,0,2,0,2
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,TabServiceFluent,0,549,0,30,0,104,0,41,0,26
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,LinkServiceFluent,0,391,0,20,0,76,0,29,0,19
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,SuperUiServiceFluent,0,17,0,0,0,6,0,3,0,3
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,InputServiceFluent,0,457,0,14,0,88,0,29,0,22
Ring of Automation UI Test Framework,io.cyborgcode.roa.ui.service.fluent,InterceptorServiceFluent,0,96,0,0,0,23,0,6,0,6
